X,Y
-1.731002371083166125e+01,1.418137518110356154e+01
-9.014859038861022356e+00,3.556579159142550406e+00
-3.196842971727520322e+01,-1.109450327827059368e+01
2.010127690542898193e+01,-7.941385021734387095e+00
-1.235693171900428311e+01,9.100352571483488973e+00
-1.599129807297110872e+01,-1.695098286912995356e+00
-1.295753638045998635e+01,1.257663330507814692e+01
-1.085817020997340343e+00,9.599721182815116549e+00
-1.931059966366694081e+00,5.308258808048285093e-01
-4.634533927103958284e+00,-1.223459154737613908e+00
-1.902911345389430053e+01,-1.458835408296735636e+00
-2.222072739700221078e+01,-1.147066375435754537e+01
-5.678966396437408193e+00,-9.639633108147847018e-01
1.427261332965348473e+01,3.504928555332253381e+01
-2.091688602839043565e+00,1.676191698919996753e+00
-2.349705188017351176e+00,6.064494142429820656e+00
-6.314336346883031581e-02,-9.164970265585104414e+00
-1.628546803951449107e+01,1.581014162195644523e+01
4.504579637996826591e+00,-1.520071875558380725e+01
-1.172522247181724708e+01,4.444190439366503043e+00
-4.960462021823218493e+00,1.303328827071212004e+00
-9.933719480163554216e-01,1.567050674051134740e+00
-4.380306752783163660e+01,1.076386336837362023e+01
-6.870086741402873898e+00,3.706922131886754457e+00
-5.055475530508619642e+00,6
